backend,program_name,iteration_number,elapsed_time
Noirky2,multiple_range_checks_u8,0,1.9996120929718018
Noirky2,multiple_range_checks_u8,1,2.178023338317871
Noirky2,multiple_range_checks_u8,2,2.175149440765381
Noirky2,multiple_range_checks_u8,3,2.2160747051239014
Noirky2,multiple_range_checks_u8,4,3.4888803958892822
Barretenberg,multiple_range_checks_u8,0,8.379749774932861
Barretenberg,multiple_range_checks_u8,1,7.736176013946533
Barretenberg,multiple_range_checks_u8,2,7.598220109939575
Barretenberg,multiple_range_checks_u8,3,7.633520126342773
Barretenberg,multiple_range_checks_u8,4,7.546284914016724
Noirky2,assert_zero_long_opcode,0,1.8151350021362305
Noirky2,assert_zero_long_opcode,1,1.8807506561279297
Noirky2,assert_zero_long_opcode,2,1.8807787895202637
Noirky2,assert_zero_long_opcode,3,1.8252229690551758
Noirky2,assert_zero_long_opcode,4,1.8144748210906982
Barretenberg,assert_zero_long_opcode,0,0.26796793937683105
Barretenberg,assert_zero_long_opcode,1,0.2655212879180908
Barretenberg,assert_zero_long_opcode,2,0.25942420959472656
Barretenberg,assert_zero_long_opcode,3,0.26105546951293945
Barretenberg,assert_zero_long_opcode,4,0.27229976654052734
Noirky2,multiple_assert_zeroes,0,1.8720660209655762
Noirky2,multiple_assert_zeroes,1,1.838301420211792
Noirky2,multiple_assert_zeroes,2,1.8414700031280518
Noirky2,multiple_assert_zeroes,3,1.9542109966278076
Noirky2,multiple_assert_zeroes,4,1.8173115253448486
Barretenberg,multiple_assert_zeroes,0,0.25544118881225586
Barretenberg,multiple_assert_zeroes,1,0.2631654739379883
Barretenberg,multiple_assert_zeroes,2,0.2442607879638672
Barretenberg,multiple_assert_zeroes,3,0.24076008796691895
Barretenberg,multiple_assert_zeroes,4,0.25057125091552734
Noirky2,memory_reads,0,1.9051704406738281
Noirky2,memory_reads,1,1.7854318618774414
Noirky2,memory_reads,2,1.753659725189209
Noirky2,memory_reads,3,1.7794442176818848
Noirky2,memory_reads,4,1.7635478973388672
Barretenberg,memory_reads,0,0.24778008460998535
Barretenberg,memory_reads,1,0.2229018211364746
Barretenberg,memory_reads,2,0.23390722274780273
Barretenberg,memory_reads,3,0.2167823314666748
Barretenberg,memory_reads,4,0.21474957466125488
